image_path,fruit,ripeness,source,label
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0133.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0310.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0098.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0226.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0277.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0287.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0218.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0294.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0017.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0296.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0095.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0226.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0379.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0601.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0273.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0451.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0229.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0788.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0058.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0319.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0028.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0220.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0089.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0281.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0131.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Ripe\tomato_ripe_base_0006.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0571.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0121.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0079.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\tomato_overripe_base_0054.jpg,tomato,overripe,base,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0326.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0227.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0022.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0298.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0064.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0166.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0082.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0455.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0233.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0240.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0371.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0303.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0072.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0107.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\tomato_overripe_base_0040.jpg,tomato,overripe,base,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0193.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0091.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0070.jpg,mango,unripe,base,mango_unripe
