image_path,fruit,ripeness,source,label
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0123.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0094.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0583.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0296.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0490.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0116.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0403.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0286.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0237.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0127.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0103.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0362.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0405.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0237.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0418.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0727.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0017.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0160.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0112.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0789.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0304.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0156.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0231.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0369.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0405.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0431.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0019.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0560.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0229.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0042.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0024.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0693.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0319.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0090.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0129.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0376.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0356.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0760.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0201.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0154.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0265.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0039.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0068.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0110.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0279.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0500.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\tomato_overripe_base_0060.jpg,tomato,overripe,base,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0418.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0096.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0052.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0064.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0339.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0118.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0122.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0070.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0059.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0334.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0297.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0764.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0083.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0170.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0355.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0084.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0225.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0187.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0271.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0215.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0046.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0105.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0306.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0077.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0639.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0216.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0145.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0126.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0142.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0144.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0035.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0085.jpg,apple,overripe,base,apple_overripe
